emp_title,emp_length,state,homeownership,annual_income,verified_income,debt_to_income,annual_income_joint,verification_income_joint,debt_to_income_joint,delinq_2y,months_since_last_delinq,earliest_credit_line,inquiries_last_12m,total_credit_lines,open_credit_lines,total_credit_limit,total_credit_utilized,num_collections_last_12m,num_historical_failed_to_pay,months_since_90d_late,current_accounts_delinq,total_collection_amount_ever,current_installment_accounts,accounts_opened_24m,months_since_last_credit_inquiry,num_satisfactory_accounts,num_accounts_120d_past_due,num_accounts_30d_past_due,num_active_debit_accounts,total_debit_limit,num_total_cc_accounts,num_open_cc_accounts,num_cc_carrying_balance,num_mort_accounts,account_never_delinq_percent,tax_liens,public_record_bankrupt,loan_purpose,application_type,loan_amount,term,interest_rate,installment,grade,sub_grade,issue_month,loan_status,initial_listing_status,disbursement_method,balance,paid_total,paid_principal,paid_interest,paid_late_fees
pricing strategist ,1.0,FL,MORTGAGE,120000.0,Not Verified,7.5,,,,0,,2003,5,27,12,446752,23630,0,0,,0,0,1,4,3.0,12,0.0,0,5,82100,15,9,6,2,100.0,0,0,major_purchase,individual,18000,36,5.32,542.07,A,A1,Feb-2018,Current,fractional,Cash,16138.59,2162.96,1861.41,301.55,0.0
technical support ,3.0,KY,RENT,60000.0,Not Verified,19.42,,,,0,,2004,1,11,7,42365,20907,0,0,,0,168,1,0,9.0,7,0.0,0,4,12500,5,4,4,0,100.0,0,0,credit_card,individual,10000,36,10.91,326.97,B,B4,Jan-2018,Current,whole,DirectPay,8798.08,1628.79,1201.92,426.87,0.0
correctional officer,10.0,CA,MORTGAGE,80000.0,Verified,34.28,,,,0,76.0,1997,2,21,16,160312,86182,0,0,76.0,0,0,3,8,5.0,16,0.0,0,3,20600,12,12,6,0,95.2,0,0,other,individual,2000,36,13.58,67.95,C,C2,Mar-2018,Current,whole,Cash,1862.51,200.83,137.49,63.34,0.0
front office supervisor,10.0,CA,RENT,31000.0,Source Verified,28.34,,,,0,31.0,2000,0,11,5,52128,29312,0,0,31.0,0,0,1,0,,5,0.0,0,2,13400,7,4,3,0,63.6,0,0,debt_consolidation,individual,4000,36,5.32,120.46,A,A1,Feb-2018,Current,whole,DirectPay,3586.35,479.48,413.65,65.83,0.0
route salesman,8.0,KY,MORTGAGE,50000.0,Verified,15.91,,,,0,,2010,1,18,6,116740,24681,0,0,,0,0,2,1,2.0,6,0.0,0,1,14100,10,3,1,1,100.0,0,0,debt_consolidation,individual,24000,60,21.45,655.38,D,D5,Feb-2018,Current,whole,Cash,23069.91,2550.02,930.09,1619.93,0.0
load crew chief,6.0,AZ,MORTGAGE,54000.0,Source Verified,11.36,,,,0,49.0,2005,1,18,10,305765,16971,0,0,,0,0,3,4,9.0,10,0.0,0,2,24000,9,6,2,1,94.4,0,0,debt_consolidation,individual,12500,36,7.96,391.48,A,A5,Mar-2018,Current,whole,Cash,11568.16,1168.91,931.84,237.07,0.0
lna,1.0,VT,MORTGAGE,41000.0,Source Verified,37.62,,,,0,73.0,2004,1,16,11,111078,63026,0,1,,0,178,3,3,6.0,11,0.0,0,4,35600,9,7,4,0,81.3,0,1,debt_consolidation,individual,15000,36,15.05,520.35,C,C4,Feb-2018,Fully Paid,whole,Cash,0.0,15395.4912313476,15000.0,395.49,0.0
systems administrator,0.0,ND,RENT,57500.0,Source Verified,15.24,,,,0,38.0,2004,1,56,14,131094,115842,0,0,,0,0,3,10,7.0,14,0.0,0,2,12500,22,11,4,5,98.1,0,0,debt_consolidation,individual,7100,36,22.91,274.51,E,E1,Jan-2018,Current,whole,Cash,6378.16,1408.7,721.84,686.86,0.0
,,OH,MORTGAGE,37000.0,Verified,71.91,127000.0,Verified,32.56,0,,1994,6,35,21,218335,67288,0,0,,0,0,2,12,0.0,21,0.0,0,7,19300,26,18,13,2,100.0,0,0,debt_consolidation,joint,35000,36,16.01,1230.67,C,C5,Mar-2018,Current,whole,Cash,32678.15,3396.28,2321.85,1074.43,0.0
mailhandler,10.0,CT,RENT,58000.0,Source Verified,22.26,,,,0,,1990,1,16,6,54600,44880,0,0,,0,0,1,2,9.0,5,,0,4,37600,8,4,2,1,100.0,0,0,debt_consolidation,individual,20000,60,17.47,502.12,D,D1,Mar-2018,Current,whole,Cash,19357.88,1486.95,642.12,844.83,0.0
case manager,9.0,IN,MORTGAGE,54000.0,Not Verified,4.56,,,,0,,1998,0,35,11,115000,15102,0,0,,0,0,0,3,13.0,11,0.0,0,4,36200,27,10,5,3,100.0,0,0,home_improvement,individual,6000,36,5.31,180.67,A,A1,Mar-2018,Current,fractional,Cash,5691.08,370.19,308.92,61.27,0.0
elevator mechanic,10.0,OH,OWN,75000.0,Not Verified,21.01,,,,0,77.0,2000,1,48,21,189125,41593,0,1,,0,200,2,14,7.0,21,0.0,0,5,22200,32,18,11,2,97.1,0,1,debt_consolidation,individual,17000,60,10.9,368.78,B,B4,Mar-2018,Current,whole,DirectPay,16351.05,1096.05,648.95,447.1,0.0
executive assistant,10.0,NY,MORTGAGE,140000.0,Not Verified,10.48,,,,0,,2002,0,30,21,48000,36239,0,0,,0,0,0,4,21.0,21,0.0,0,10,22400,30,21,19,0,100.0,0,0,credit_card,individual,10000,36,6.71,307.45,A,A3,Mar-2018,Current,fractional,DirectPay,9241.17,914.89,758.83,156.06,0.0
software management directo,5.0,TX,MORTGAGE,150000.0,Not Verified,14.32,,,,0,35.0,1992,3,11,7,96800,54464,0,0,38.0,0,0,2,2,1.0,7,0.0,0,3,32300,8,5,5,1,90.9,0,0,debt_consolidation,individual,15000,36,7.97,469.84,A,A5,Jan-2018,Fully Paid,whole,Cash,0.0,15445.8047553196,15000.0,445.8,0.0
ehr applications analyst iii,10.0,MA,RENT,93000.0,Not Verified,13.56,,,,0,25.0,2007,0,29,15,64800,39391,0,0,25.0,0,0,7,3,18.0,15,0.0,0,7,37300,10,8,8,0,57.1,0,0,debt_consolidation,individual,40000,36,10.91,1307.85,B,B4,Feb-2018,Current,fractional,Cash,36171.45,5207.16,3828.55,1378.61,0.0
,,NE,MORTGAGE,72000.0,Source Verified,11.82,,,,0,,1989,1,7,7,162131,29315,0,0,,0,0,1,1,1.0,7,0.0,0,3,21200,5,5,5,1,100.0,0,0,home_improvement,individual,7200,36,14.08,246.36,C,C3,Jan-2018,Current,fractional,Cash,6371.38,1220.54,828.62,391.92,0.0
manager ,3.0,FL,MORTGAGE,65000.0,Source Verified,13.35,,,,0,,1998,4,18,11,41000,20973,0,1,,0,0,0,7,8.0,11,0.0,0,6,27000,14,11,10,0,100.0,1,0,debt_consolidation,individual,20000,60,20.0,529.88,D,D4,Feb-2018,Current,whole,Cash,19193.94,2075.08,806.06,1269.02,0.0
national organizing manger ,2.0,MS,RENT,87000.0,Source Verified,16.76,,,,4,17.0,2005,5,46,9,225332,218227,0,0,17.0,0,0,4,5,1.0,9,0.0,0,2,3000,11,5,4,0,87.0,0,0,debt_consolidation,individual,8000,36,11.98,265.64,B,B5,Mar-2018,Current,whole,Cash,7626.6,525.96,373.4,152.56,0.0
captain,10.0,CA,MORTGAGE,135000.0,Not Verified,14.05,,,,0,,2005,1,36,11,600946,74808,0,1,,0,0,3,7,12.0,11,0.0,0,3,14900,10,7,4,8,100.0,0,1,debt_consolidation,individual,40000,60,10.9,867.71,B,B4,Mar-2018,Current,whole,Cash,38986.66,1808.1,1013.34,794.76,0.0
financial consultant,0.0,CA,RENT,182200.0,Source Verified,15.97,,,,0,,2002,6,65,15,283788,219582,0,0,,0,0,4,8,4.0,15,0.0,0,3,95200,26,10,3,0,100.0,0,0,debt_consolidation,individual,35000,60,18.06,889.92,D,D2,Jan-2018,Fully Paid,whole,Cash,0.0,35734.896002699,35000.0,734.9,0.0
receptionist,1.0,MD,RENT,36400.0,Source Verified,42.93,111400.0,Source Verified,28.03,0,,2014,1,9,7,71685,50731,0,0,,0,0,3,5,6.0,7,0.0,0,2,9700,5,4,3,0,100.0,0,0,debt_consolidation,joint,15200,36,24.85,603.15,E,E3,Feb-2018,Current,fractional,Cash,14010.14,2391.62,1189.86,1201.76,0.0
quality analyst,5.0,CA,RENT,58500.0,Source Verified,6.43,,,,0,,2014,5,7,6,61200,21697,0,0,,0,0,0,4,2.0,6,0.0,0,5,57200,6,6,5,0,100.0,0,0,debt_consolidation,individual,8000,36,12.62,268.09,C,C1,Jan-2018,Current,whole,Cash,7060.66,1298.39,939.34,359.05,0.0
accountant,1.0,CA,RENT,36400.0,Verified,30.16,,,,0,,2006,8,41,20,178853,152017,0,0,,0,0,6,6,3.0,20,0.0,0,8,53000,20,14,9,0,100.0,0,0,major_purchase,individual,19200,60,26.3,578.28,E,E5,Feb-2018,Current,whole,Cash,18549.07,2285.07,650.93,1634.14,0.0
,,SC,MORTGAGE,24000.0,Source Verified,34.22,76000.0,Source Verified,12.37,0,55.0,2000,1,14,7,39972,30853,0,0,55.0,0,551,1,3,3.0,7,0.0,0,3,17300,9,6,5,0,92.9,0,0,debt_consolidation,joint,22000,36,11.99,730.61,B,B5,Feb-2018,Current,whole,Cash,19926.0,2907.79,2074.0,833.79,0.0
bsa investigator,4.0,TX,MORTGAGE,85000.0,Not Verified,15.84,,,,0,,1992,1,16,10,120964,53665,0,0,,0,0,2,4,9.0,10,0.0,0,3,57500,11,8,4,1,100.0,0,0,debt_consolidation,individual,6500,36,10.41,211.0,B,B3,Mar-2018,Current,whole,Cash,6032.13,625.48,467.87,157.61,0.0
counselor,3.0,LA,RENT,33000.0,Verified,31.16,,,,0,,2005,0,37,29,156524,155291,0,0,,0,353,21,10,16.0,29,0.0,0,3,9300,9,8,6,0,100.0,0,0,debt_consolidation,individual,6000,36,25.82,241.17,E,E4,Feb-2018,Current,fractional,Cash,5537.04,947.47,462.96,484.51,0.0
chemist,0.0,MI,RENT,54000.0,Not Verified,33.0,,,,0,,2003,3,20,17,157671,178234,0,0,,0,0,15,2,1.0,17,0.0,0,1,7000,3,2,2,0,100.0,0,0,credit_card,individual,7300,36,9.43,233.61,B,B1,Mar-2018,Current,whole,Cash,6767.1,693.18,532.9,160.28,0.0
,,CA,MORTGAGE,48000.0,Source Verified,14.33,,,,0,,2013,2,11,10,85452,27304,0,0,,0,0,1,6,0.0,10,0.0,0,6,13800,8,8,8,1,100.0,0,0,car,individual,6000,36,21.45,227.44,D,D5,Jan-2018,Current,fractional,Cash,5377.18,1130.05,622.82,507.23,0.0
weighmaster,3.0,NC,MORTGAGE,52000.0,Source Verified,25.99,,,,0,,2001,0,29,17,197960,34708,0,0,,0,0,3,5,14.0,17,0.0,0,6,36300,15,13,11,4,100.0,0,0,debt_consolidation,individual,12000,60,9.44,251.68,B,B1,Jan-2018,Current,whole,Cash,11201.13,1245.81,798.87,446.94,0.0
service technician ,10.0,CA,RENT,52000.0,Not Verified,24.65,92000.0,Not Verified,22.24,0,,2000,0,12,9,69952,38103,0,0,,0,0,1,3,,9,0.0,0,2,42000,9,8,3,0,100.0,0,0,debt_consolidation,joint,40000,36,10.9,1307.66,B,B4,Mar-2018,Current,fractional,Cash,38102.77,2566.88,1897.23,669.65,0.0
family service specialist ii,6.0,NV,MORTGAGE,38400.0,Not Verified,26.19,,,,1,22.0,2008,0,15,10,269765,23011,0,0,,0,175,2,3,23.0,10,0.0,0,2,14600,9,6,3,3,93.3,0,0,credit_card,individual,3600,36,7.35,111.74,A,A4,Jan-2018,Current,whole,Cash,3146.02,555.76,453.98,101.78,0.0
,,NC,MORTGAGE,72000.0,Verified,31.22,,,,2,,1983,1,32,12,279193,73310,2,0,3.0,0,824,2,7,11.0,12,,0,4,22250,19,9,7,5,100.0,0,0,debt_consolidation,individual,15000,60,14.07,349.57,C,C3,Mar-2018,Current,whole,Cash,14472.78,1036.99,527.22,509.77,0.0
assistant director of nursing ,3.0,NY,RENT,109000.0,Source Verified,17.08,,,,0,,2004,3,45,28,182562,112701,0,0,,0,240,5,10,1.0,28,0.0,0,8,62900,29,23,13,0,100.0,0,0,credit_card,individual,22000,60,10.9,477.24,B,B4,Mar-2018,Current,whole,Cash,21442.67,941.16,557.33,383.83,0.0
counselor,10.0,FL,MORTGAGE,32000.0,Verified,36.08,,,,0,66.0,2011,1,13,7,53691,35192,0,0,66.0,0,0,3,2,9.0,7,0.0,0,4,14000,6,4,4,0,91.7,0,0,debt_consolidation,individual,10000,60,24.85,292.64,E,E3,Feb-2018,Current,whole,Cash,9646.99,1232.69,353.01,879.68,0.0
driver,0.0,CA,MORTGAGE,75000.0,Not Verified,31.04,,,,0,,2006,8,19,10,98296,71142,0,0,,0,0,5,6,4.0,10,0.0,0,4,7900,8,5,5,0,100.0,0,0,other,individual,32000,60,18.45,820.45,D,D2,Mar-2018,Current,whole,Cash,30999.42,2428.55,1000.58,1427.97,0.0
deli and restaurant director,0.0,CA,RENT,75000.0,Not Verified,15.66,,,,0,,1996,1,26,15,62076,49537,0,1,,0,1350,2,6,6.0,15,0.0,0,5,21800,20,11,8,0,100.0,0,1,credit_card,individual,10000,36,13.59,339.79,C,C2,Feb-2018,Current,whole,Cash,9078.33,1351.61,921.67,429.94,0.0
driver,10.0,MI,MORTGAGE,48000.0,Not Verified,35.3,78000.0,Not Verified,23.91,0,,2004,13,22,11,177746,89614,0,0,,0,141,3,10,1.0,11,0.0,0,1,1500,8,7,5,2,100.0,0,0,other,joint,8000,36,15.05,277.52,C,C4,Feb-2018,Current,whole,Cash,7277.81,1103.39,722.19,381.2,0.0
service engineer,3.0,FL,MORTGAGE,80000.0,Source Verified,13.56,112000.0,Source Verified,10.42,0,,1993,3,43,8,330394,32036,0,1,,0,0,2,9,3.0,8,0.0,0,4,21700,10,5,4,3,100.0,0,1,debt_consolidation,joint,18500,60,12.62,417.35,C,C1,Jan-2018,Current,whole,Cash,17594.68,1656.43,905.32,751.11,0.0
warden,10.0,AR,MORTGAGE,160000.0,Source Verified,31.58,,,,0,72.0,1999,4,36,14,398173,179518,0,0,,0,0,4,7,9.0,14,0.0,0,4,38200,16,9,6,3,97.2,0,0,debt_consolidation,individual,28500,60,24.84,833.85,E,E3,Mar-2018,Current,whole,Cash,27753.05,2462.22,746.95,1715.27,0.0
production tech,4.0,AZ,OWN,150000.0,Verified,21.97,,,,0,78.0,1995,1,23,13,123414,72967,0,1,,0,0,8,5,2.0,12,0.0,0,3,11400,6,5,4,0,95.7,0,1,debt_consolidation,individual,35000,60,17.47,878.71,D,D1,Mar-2018,Current,whole,Cash,33876.29,2602.16,1123.71,1478.45,0.0
apraisal deputy,10.0,IN,OWN,44000.0,Not Verified,21.71,,,,0,,1998,7,29,9,54868,25223,0,0,,0,0,1,3,2.0,9,0.0,0,3,46200,12,8,3,4,100.0,0,0,debt_consolidation,individual,20000,60,16.02,486.58,C,C5,Jan-2018,Current,whole,Cash,18872.39,2415.1,1127.61,1287.49,0.0
grooming apprentice ,1.0,OR,MORTGAGE,12480.0,Verified,8.65,,,,0,,2012,0,7,7,25000,1734,0,0,,0,0,0,4,22.0,7,0.0,0,2,13500,7,7,4,0,100.0,0,0,major_purchase,individual,5000,36,7.34,155.17,A,A4,Mar-2018,Current,whole,Cash,4623.95,463.47,376.05,87.42,0.0
administrative assistant ,4.0,CO,RENT,60000.0,Not Verified,25.9,,,,0,,2011,1,11,8,69456,33777,0,0,,0,0,3,6,1.0,8,0.0,0,2,25700,6,5,3,0,100.0,0,0,credit_card,individual,12500,36,5.32,376.44,A,A1,Jan-2018,Current,whole,DirectPay,10236.6,2496.31,2263.4,232.91,0.0
special education teacher ,3.0,NY,OWN,41000.0,Source Verified,21.05,,,,0,,2002,1,50,23,66233,47522,0,0,,0,0,12,2,8.0,23,0.0,0,4,29000,23,11,6,0,100.0,0,0,debt_consolidation,individual,21650,36,11.98,718.89,B,B5,Mar-2018,Current,whole,DirectPay,20126.64,2127.85,1523.36,604.49,0.0
salesfloor,10.0,MO,OWN,24000.0,Source Verified,21.7,,,,0,,2004,1,12,8,28200,12004,0,0,,0,0,1,3,2.0,8,0.0,0,6,19700,7,7,7,0,100.0,0,0,debt_consolidation,individual,12000,36,12.62,402.14,C,C1,Jan-2018,Current,fractional,Cash,10590.97,2002.29,1409.03,593.26,0.0
rn,3.0,FL,RENT,69000.0,Source Verified,19.65,,,,0,41.0,2002,2,27,14,70310,43197,1,0,46.0,0,649,2,6,0.0,14,0.0,0,6,18600,19,12,8,4,84.6,0,0,debt_consolidation,individual,16000,60,18.06,406.82,D,D2,Jan-2018,Current,whole,Cash,15144.53,1930.68,855.47,1075.21,0.0
attorney/member,2.0,PA,OWN,90000.0,Source Verified,23.29,175000.0,Source Verified,25.46,1,8.0,2003,0,52,24,415082,177084,0,0,65.0,0,0,18,1,21.0,24,0.0,0,2,8300,11,5,2,1,89.8,0,0,debt_consolidation,joint,30000,60,15.05,714.49,C,C4,Jan-2018,Current,whole,Cash,28621.37,2832.88,1378.63,1454.25,0.0
clinical manager,6.0,IL,MORTGAGE,91000.0,Source Verified,15.88,,,,2,20.0,2011,0,19,12,300957,43540,0,0,,0,0,1,0,14.0,12,0.0,0,5,10300,15,10,8,1,73.7,0,0,other,individual,10000,36,14.08,342.17,C,C3,Jan-2018,Current,whole,Cash,8849.12,1703.03,1150.88,552.15,0.0
driver,2.0,FL,RENT,56000.0,Source Verified,14.53,,,,0,,2011,0,17,10,45079,29521,0,0,,0,0,1,2,15.0,10,0.0,0,4,19000,14,9,6,0,100.0,0,0,debt_consolidation,individual,18000,36,12.62,603.21,C,C1,Feb-2018,Current,whole,Cash,16318.06,2400.22,1681.94,718.28,0.0
teacher,10.0,KS,RENT,35000.0,Not Verified,27.37,,,,0,,1996,2,17,6,34538,26454,0,1,,0,0,2,5,12.0,6,0.0,0,3,6900,10,4,4,0,100.0,0,1,credit_card,individual,6000,36,9.93,193.41,B,B2,Jan-2018,Current,whole,Cash,5269.21,963.74,730.79,232.95,0.0
production specialist,10.0,AZ,RENT,45000.0,Verified,23.52,,,,0,24.0,1992,1,23,9,35247,17637,0,0,58.0,0,0,3,6,9.0,9,0.0,0,2,2800,12,6,4,0,91.3,0,0,debt_consolidation,individual,1500,36,19.42,55.31,D,D3,Mar-2018,Current,whole,Cash,1405.38,162.69,94.62,68.07,0.0
network specialist ii,10.0,AK,MORTGAGE,91000.0,Verified,14.27,,,,0,48.0,1994,5,19,11,573543,48247,0,0,48.0,0,0,2,8,0.0,11,0.0,0,5,13900,12,8,7,1,84.2,0,0,car,individual,18000,60,25.82,537.02,E,E4,Feb-2018,Current,whole,Cash,17381.51,2122.26,618.49,1503.77,0.0
dental  hygienist,10.0,WV,RENT,27000.0,Not Verified,22.8,,,,0,,1998,0,36,10,33632,13694,0,1,,0,0,1,8,13.0,10,0.0,0,3,18000,31,8,6,0,100.0,0,1,credit_card,individual,4000,36,6.71,122.98,A,A3,Mar-2018,Current,fractional,DirectPay,3696.47,367.45,303.53,63.92,0.0
account manager,4.0,OH,MORTGAGE,220000.0,Verified,19.1,,,,2,16.0,1998,10,25,14,237727,102305,0,0,,0,0,4,4,5.0,14,0.0,0,3,7400,13,9,7,1,88.0,0,0,debt_consolidation,individual,35000,36,15.04,1213.98,C,C4,Mar-2018,Current,whole,Cash,32644.79,3612.7,2355.21,1257.49,0.0
vice president default services,2.0,TX,MORTGAGE,140000.0,Source Verified,32.06,,,,0,,1999,0,40,22,650240,150484,0,0,,0,0,4,5,23.0,22,0.0,0,6,203800,27,17,6,4,100.0,0,0,debt_consolidation,individual,35000,60,10.9,759.25,B,B4,Mar-2018,Current,whole,Cash,33663.94,2235.36,1336.06,899.3,0.0
owner,7.0,WV,MORTGAGE,20000.0,Not Verified,61.28,99000.0,Not Verified,20.22,0,26.0,1996,0,16,9,139646,44435,0,1,31.0,0,0,2,5,17.0,9,0.0,0,3,10500,12,6,5,2,62.5,1,0,debt_consolidation,joint,24000,60,13.59,553.35,C,C2,Jan-2018,Current,whole,Cash,22854.52,2195.28,1145.48,1049.8,0.0
driver,3.0,TX,RENT,60000.0,Not Verified,29.2,,,,0,,2012,0,16,12,97113,27755,0,0,,0,0,2,2,,12,0.0,0,8,45500,13,10,9,0,100.0,0,0,other,individual,10000,36,13.58,339.74,C,C2,Mar-2018,Current,whole,Cash,9312.56,1004.13,687.44,316.69,0.0
sales,5.0,OR,MORTGAGE,45000.0,Not Verified,3.87,,,,0,,2007,0,23,12,184500,6150,0,0,,0,0,0,1,13.0,12,0.0,0,3,33500,18,11,3,2,100.0,0,0,major_purchase,individual,10000,36,7.34,310.33,A,A4,Mar-2018,Fully Paid,whole,Cash,0.0,10195.5795793347,10000.0,195.58,0.0
cook,3.0,CA,RENT,40000.0,Source Verified,31.32,,,,0,,2007,1,12,9,50949,14644,0,0,,0,0,2,1,6.0,9,0.0,0,2,10400,8,7,5,0,100.0,0,0,other,individual,10000,36,13.59,339.79,C,C2,Jan-2018,Current,whole,Cash,8841.79,1683.85,1158.21,525.64,0.0
senior digital operator,10.0,CA,RENT,130000.0,Verified,5.93,,,,0,68.0,1995,1,12,8,46659,21387,0,1,68.0,0,0,1,2,1.0,8,0.0,0,3,19800,7,6,5,1,90.9,1,0,moving,individual,30000,60,12.62,676.78,C,C1,Feb-2018,Current,whole,Cash,28531.92,2686.09,1468.08,1218.01,0.0
cook,10.0,MI,RENT,22000.0,Verified,31.37,,,,0,,2012,0,10,6,38460,23576,0,0,,0,1610,1,3,23.0,6,0.0,0,2,3800,6,5,3,0,100.0,0,0,major_purchase,individual,4200,36,12.62,140.75,C,C1,Feb-2018,Current,whole,Cash,3807.54,560.06,392.46,167.6,0.0
director of administration,9.0,AZ,RENT,84362.0,Not Verified,24.82,,,,0,69.0,2006,1,26,9,93899,68032,0,0,73.0,0,0,4,6,3.0,9,0.0,0,3,13300,5,5,4,0,80.8,0,0,debt_consolidation,individual,10000,36,17.47,358.88,D,D1,Mar-2018,Current,whole,Cash,9570.3,698.35,429.7,268.65,0.0
director of revenue management,3.0,CA,RENT,107000.0,Source Verified,11.88,,,,0,,2008,0,17,10,81656,36746,0,0,,0,0,2,2,,10,0.0,0,6,47700,11,7,6,0,100.0,0,0,credit_card,individual,18000,60,9.43,377.42,B,B1,Mar-2018,Current,whole,Cash,17286.51,1122.83,713.49,409.34,0.0
human resources director,2.0,MA,MORTGAGE,93000.0,Not Verified,22.63,,,,1,19.0,2005,10,30,19,340368,101028,0,1,,0,0,9,8,1.0,19,0.0,0,2,4400,13,9,4,1,90.0,0,1,debt_consolidation,individual,30000,36,20.0,1114.91,D,D4,Feb-2018,Current,whole,Cash,27478.18,4426.31,2521.82,1904.49,0.0
truck driver,2.0,TX,MORTGAGE,75000.0,Verified,21.04,,,,0,,2004,11,35,20,321890,42518,0,0,,0,0,4,16,6.0,20,0.0,0,9,73800,20,15,12,4,100.0,0,0,credit_card,individual,20000,60,17.47,502.12,D,D1,Mar-2018,Current,whole,DirectPay,19357.88,1486.95,642.12,844.83,0.0
"director, operations finance",7.0,NH,MORTGAGE,115000.0,Not Verified,8.68,,,,0,,1995,3,25,16,366585,63000,0,0,,0,0,8,4,8.0,16,0.0,0,4,76200,9,6,4,1,100.0,0,0,credit_card,individual,40000,36,9.43,1280.01,B,B1,Mar-2018,Current,whole,Cash,38061.06,2539.06,1938.94,600.12,0.0
,,MS,MORTGAGE,25500.0,Verified,55.44,77500.0,Verified,35.54,0,39.0,1985,1,28,10,204723,38734,0,0,,0,0,1,1,10.0,10,0.0,0,4,32400,12,8,5,6,96.4,0,0,debt_consolidation,joint,19300,60,17.47,484.55,D,D1,Mar-2018,Current,whole,Cash,18889.89,931.64,410.11,521.53,0.0
,,MI,MORTGAGE,58000.0,Verified,12.35,,,,0,24.0,1996,0,21,14,350539,16006,0,0,24.0,0,0,0,4,13.0,14,0.0,0,4,27200,17,12,10,3,90.5,0,0,debt_consolidation,individual,19000,36,6.72,584.24,A,A3,Feb-2018,Current,whole,Cash,17072.52,2361.79,1927.48,434.31,0.0
steward,4.0,TX,OWN,26000.0,Source Verified,35.92,,,,0,,2014,5,14,10,43887,34120,0,0,,0,0,2,6,1.0,10,0.0,0,2,7900,10,8,7,0,100.0,0,0,debt_consolidation,individual,4000,36,20.0,148.66,D,D4,Jan-2018,Fully Paid,whole,Cash,0.0,4310.9272965888,4000.0,310.93,0.0
h b c cor,10.0,KY,MORTGAGE,22000.0,Verified,29.42,,,,1,21.0,2001,4,11,7,72428,33438,0,0,21.0,0,0,5,5,10.0,7,0.0,0,0,0,5,1,1,1,72.7,0,0,other,individual,1000,36,19.03,36.68,D,D3,Jan-2018,Current,fractional,Cash,892.54,182.34,107.46,74.88,0.0
paralegal,9.0,MI,MORTGAGE,43000.0,Source Verified,35.5,98000.0,Source Verified,17.93,2,15.0,1996,1,44,28,237785,47921,0,0,,0,0,1,2,3.0,28,0.0,0,7,35700,35,26,17,2,95.3,0,0,credit_card,joint,21000,36,10.91,686.62,B,B4,Jan-2018,Current,whole,Cash,18476.05,3407.64,2523.95,883.69,0.0
customer service ,10.0,TX,MORTGAGE,120000.0,Verified,11.99,,,,0,39.0,2006,5,20,9,326587,40713,0,0,39.0,0,447,3,7,1.0,9,0.0,0,2,14100,6,4,2,3,85.0,0,0,debt_consolidation,individual,8000,36,12.62,268.09,C,C1,Jan-2018,Current,whole,Cash,7252.48,1066.75,747.52,319.23,0.0
sales,10.0,CA,RENT,140000.0,Source Verified,9.51,,,,0,,2006,1,17,10,79679,33669,0,0,,0,0,1,3,0.0,10,0.0,0,3,27700,15,9,5,0,100.0,0,0,credit_card,individual,40000,36,7.96,1252.72,A,A5,Mar-2018,Current,whole,Cash,38018.68,2470.06,1981.32,488.74,0.0
painter,10.0,SD,MORTGAGE,55000.0,Source Verified,23.94,104000.0,Not Verified,16.41,0,53.0,2004,3,26,8,306226,27315,0,0,53.0,0,0,2,6,3.0,8,0.0,0,1,21000,17,5,1,6,92.3,0,0,debt_consolidation,joint,18500,60,11.98,411.34,B,B5,Feb-2018,Current,whole,Cash,17579.74,1633.05,920.26,712.79,0.0
engineer,1.0,FL,MORTGAGE,80000.0,Source Verified,13.65,,,,0,55.0,2005,0,25,10,69570,50352,0,1,,0,0,2,7,13.0,10,0.0,0,5,22900,17,8,6,1,96.0,0,1,credit_card,individual,16000,60,11.98,355.75,B,B5,Mar-2018,Current,whole,DirectPay,15406.06,1056.6,593.94,462.66,0.0
merchandise,3.0,AZ,MORTGAGE,35000.0,Source Verified,12.83,213000.0,Not Verified,10.05,0,37.0,1972,5,25,8,273515,14172,0,0,,0,0,1,1,5.0,8,0.0,0,0,39600,17,6,3,4,96.0,0,0,debt_consolidation,joint,10000,36,6.08,304.59,A,A2,Jan-2018,Current,fractional,Cash,8717.45,1519.57,1282.55,237.02,0.0
it,2.0,CA,RENT,60000.0,Not Verified,16.33,,,,0,34.0,2006,0,29,14,87978,41771,0,0,34.0,0,0,7,5,,14,0.0,0,3,37200,12,6,4,0,89.7,0,0,major_purchase,individual,3600,36,6.08,109.65,A,A2,Feb-2018,Fully Paid,whole,Cash,0.0,3608.508,3600.0,8.51,0.0
general manager,10.0,CA,MORTGAGE,349000.0,Not Verified,5.19,,,,0,,2003,4,37,14,682431,28368,0,3,,0,263,5,10,0.0,14,0.0,0,4,16700,12,8,6,1,100.0,3,0,debt_consolidation,individual,16000,36,19.03,586.74,D,D3,Feb-2018,Current,fractional,Cash,14635.95,2313.13,1364.05,949.08,0.0
,,NJ,OWN,52000.0,Not Verified,20.52,,,,0,,1991,6,37,14,135788,41553,0,0,,0,1589,3,4,8.0,14,0.0,0,5,75400,29,11,5,0,100.0,0,0,other,individual,4800,36,6.07,146.18,A,A2,Mar-2018,Current,whole,Cash,4555.58,289.12,244.42,44.7,0.0
